Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,7,17,2,29,17-07-2017 02:00,1,20170717021,2,2017-7
2017,7,17,2,29,17-07-2017 03:00,1,20170717031,3,2017-7
2017,7,17,2,29,17-07-2017 04:00,1,20170717041,4,2017-7
2017,7,17,2,29,17-07-2017 05:00,1,20170717051,5,2017-7
2017,7,17,2,29,17-07-2017 06:00,1,20170717061,6,2017-7
2017,7,17,2,29,17-07-2017 07:00,1,20170717071,7,2017-7
2017,7,17,2,29,17-07-2017 08:00,1,20170717081,8,2017-7
2017,7,17,2,29,17-07-2017 09:00,1,20170717091,9,2017-7
2017,7,17,2,29,17-07-2017 10:00,1,20170717101,10,2017-7
2017,7,17,2,29,17-07-2017 11:00,1,20170717111,11,2017-7
2017,7,17,2,29,17-07-2017 12:00,1,20170717121,12,2017-7
2017,7,17,2,29,17-07-2017 13:00,1,20170717131,13,2017-7
2017,7,17,2,29,17-07-2017 14:00,1,20170717141,14,2017-7
2017,7,17,2,29,17-07-2017 15:00,1,20170717151,15,2017-7
2017,7,17,2,29,17-07-2017 16:00,1,20170717161,16,2017-7
2017,7,17,2,29,17-07-2017 17:00,1,20170717171,17,2017-7
2017,7,17,2,29,17-07-2017 18:00,1,20170717181,18,2017-7
2017,7,17,2,29,17-07-2017 19:00,1,20170717191,19,2017-7
2017,7,17,2,29,17-07-2017 20:00,1,20170717201,20,2017-7
2017,7,17,2,29,17-07-2017 21:00,1,20170717211,21,2017-7
2017,7,17,2,29,17-07-2017 22:00,1,20170717221,22,2017-7
2017,7,17,2,29,17-07-2017 23:00,1,20170717231,23,2017-7
2017,7,18,3,29,18-07-2017 00:00,1,20170718001,0,2017-7
2017,7,18,3,29,18-07-2017 01:00,1,20170718011,1,2017-7
2017,7,18,3,29,18-07-2017 02:00,1,20170718021,2,2017-7
2017,7,18,3,29,18-07-2017 03:00,1,20170718031,3,2017-7
2017,7,18,3,29,18-07-2017 04:00,1,20170718041,4,2017-7
2017,7,18,3,29,18-07-2017 05:00,1,20170718051,5,2017-7
2017,7,18,3,29,18-07-2017 06:00,1,20170718061,6,2017-7
2017,7,18,3,29,18-07-2017 07:00,1,20170718071,7,2017-7
2017,7,18,3,29,18-07-2017 08:00,1,20170718081,8,2017-7
2017,7,18,3,29,18-07-2017 09:00,1,20170718091,9,2017-7
2017,7,18,3,29,18-07-2017 10:00,1,20170718101,10,2017-7
2017,7,18,3,29,18-07-2017 11:00,1,20170718111,11,2017-7
2017,7,18,3,29,18-07-2017 12:00,1,20170718121,12,2017-7
2017,7,18,3,29,18-07-2017 13:00,1,20170718131,13,2017-7
2017,7,18,3,29,18-07-2017 14:00,1,20170718141,14,2017-7
2017,7,18,3,29,18-07-2017 15:00,1,20170718151,15,2017-7
2017,7,18,3,29,18-07-2017 16:00,1,20170718161,16,2017-7
2017,7,18,3,29,18-07-2017 17:00,1,20170718171,17,2017-7
2017,7,18,3,29,18-07-2017 18:00,1,20170718181,18,2017-7
2017,7,18,3,29,18-07-2017 19:00,1,20170718191,19,2017-7
2017,7,18,3,29,18-07-2017 20:00,1,20170718201,20,2017-7
2017,7,18,3,29,18-07-2017 21:00,1,20170718211,21,2017-7
2017,7,18,3,29,18-07-2017 22:00,1,20170718221,22,2017-7
2017,7,18,3,29,18-07-2017 23:00,1,20170718231,23,2017-7
2017,7,19,4,29,19-07-2017 00:00,1,20170719001,0,2017-7
2017,7,19,4,29,19-07-2017 01:00,1,20170719011,1,2017-7
2017,7,19,4,29,19-07-2017 02:00,1,20170719021,2,2017-7
2017,7,19,4,29,19-07-2017 03:00,1,20170719031,3,2017-7
2017,7,19,4,29,19-07-2017 04:00,1,20170719041,4,2017-7
2017,7,19,4,29,19-07-2017 05:00,1,20170719051,5,2017-7
2017,7,19,4,29,19-07-2017 06:00,1,20170719061,6,2017-7
2017,7,19,4,29,19-07-2017 07:00,1,20170719071,7,2017-7
2017,7,19,4,29,19-07-2017 08:00,1,20170719081,8,2017-7
2017,7,19,4,29,19-07-2017 09:00,1,20170719091,9,2017-7
2017,7,19,4,29,19-07-2017 10:00,1,20170719101,10,2017-7
2017,7,19,4,29,19-07-2017 11:00,1,20170719111,11,2017-7
2017,7,19,4,29,19-07-2017 12:00,1,20170719121,12,2017-7
2017,7,19,4,29,19-07-2017 13:00,1,20170719131,13,2017-7
2017,7,19,4,29,19-07-2017 14:00,1,20170719141,14,2017-7
2017,7,19,4,29,19-07-2017 15:00,1,20170719151,15,2017-7
2017,7,19,4,29,19-07-2017 16:00,1,20170719161,16,2017-7
2017,7,19,4,29,19-07-2017 17:00,1,20170719171,17,2017-7
2017,7,19,4,29,19-07-2017 18:00,1,20170719181,18,2017-7
2017,7,19,4,29,19-07-2017 19:00,1,20170719191,19,2017-7
2017,7,19,4,29,19-07-2017 20:00,1,20170719201,20,2017-7
2017,7,19,4,29,19-07-2017 21:00,1,20170719211,21,2017-7
2017,7,19,4,29,19-07-2017 22:00,1,20170719221,22,2017-7
2017,7,19,4,29,19-07-2017 23:00,1,20170719231,23,2017-7
2017,7,20,5,29,20-07-2017 00:00,1,20170720001,0,2017-7
2017,7,20,5,29,20-07-2017 01:00,1,20170720011,1,2017-7
2017,7,20,5,29,20-07-2017 02:00,1,20170720021,2,2017-7
2017,7,20,5,29,20-07-2017 03:00,1,20170720031,3,2017-7
2017,7,20,5,29,20-07-2017 04:00,1,20170720041,4,2017-7
2017,7,20,5,29,20-07-2017 05:00,1,20170720051,5,2017-7
2017,7,20,5,29,20-07-2017 06:00,1,20170720061,6,2017-7
2017,7,20,5,29,20-07-2017 07:00,1,20170720071,7,2017-7
2017,7,20,5,29,20-07-2017 08:00,1,20170720081,8,2017-7
2017,7,20,5,29,20-07-2017 09:00,1,20170720091,9,2017-7
2017,7,20,5,29,20-07-2017 10:00,1,20170720101,10,2017-7
2017,7,20,5,29,20-07-2017 11:00,1,20170720111,11,2017-7
2017,7,20,5,29,20-07-2017 12:00,1,20170720121,12,2017-7
2017,7,20,5,29,20-07-2017 13:00,1,20170720131,13,2017-7
2017,7,20,5,29,20-07-2017 14:00,1,20170720141,14,2017-7
2017,7,20,5,29,20-07-2017 15:00,1,20170720151,15,2017-7
2017,7,20,5,29,20-07-2017 16:00,1,20170720161,16,2017-7
2017,7,20,5,29,20-07-2017 17:00,1,20170720171,17,2017-7
2017,7,20,5,29,20-07-2017 18:00,1,20170720181,18,2017-7
2017,7,20,5,29,20-07-2017 19:00,1,20170720191,19,2017-7
2017,7,20,5,29,20-07-2017 20:00,1,20170720201,20,2017-7
2017,7,20,5,29,20-07-2017 21:00,1,20170720211,21,2017-7
2017,7,20,5,29,20-07-2017 22:00,1,20170720221,22,2017-7
2017,7,20,5,29,20-07-2017 23:00,1,20170720231,23,2017-7
2017,7,21,6,29,21-07-2017 00:00,1,20170721001,0,2017-7
2017,7,21,6,29,21-07-2017 01:00,1,20170721011,1,2017-7
2017,7,21,6,29,21-07-2017 02:00,1,20170721021,2,2017-7
2017,7,21,6,29,21-07-2017 03:00,1,20170721031,3,2017-7
2017,7,21,6,29,21-07-2017 04:00,1,20170721041,4,2017-7
2017,7,21,6,29,21-07-2017 05:00,1,20170721051,5,2017-7
2017,7,21,6,29,21-07-2017 06:00,1,20170721061,6,2017-7
2017,7,21,6,29,21-07-2017 07:00,1,20170721071,7,2017-7
2017,7,21,6,29,21-07-2017 08:00,1,20170721081,8,2017-7
2017,7,21,6,29,21-07-2017 09:00,1,20170721091,9,2017-7
2017,7,21,6,29,21-07-2017 10:00,1,20170721101,10,2017-7
2017,7,21,6,29,21-07-2017 11:00,1,20170721111,11,2017-7
2017,7,21,6,29,21-07-2017 12:00,1,20170721121,12,2017-7
2017,7,21,6,29,21-07-2017 13:00,1,20170721131,13,2017-7
2017,7,21,6,29,21-07-2017 14:00,1,20170721141,14,2017-7
2017,7,21,6,29,21-07-2017 15:00,1,20170721151,15,2017-7
2017,7,21,6,29,21-07-2017 16:00,1,20170721161,16,2017-7
2017,7,21,6,29,21-07-2017 17:00,1,20170721171,17,2017-7
2017,7,21,6,29,21-07-2017 18:00,1,20170721181,18,2017-7
2017,7,21,6,29,21-07-2017 19:00,1,20170721191,19,2017-7
2017,7,21,6,29,21-07-2017 20:00,1,20170721201,20,2017-7
2017,7,21,6,29,21-07-2017 21:00,1,20170721211,21,2017-7
2017,7,21,6,29,21-07-2017 22:00,1,20170721221,22,2017-7
2017,7,21,6,29,21-07-2017 23:00,1,20170721231,23,2017-7
2017,7,22,7,29,22-07-2017 00:00,1,20170722001,0,2017-7
2017,7,22,7,29,22-07-2017 01:00,1,20170722011,1,2017-7
2017,7,22,7,29,22-07-2017 02:00,1,20170722021,2,2017-7
2017,7,22,7,29,22-07-2017 03:00,1,20170722031,3,2017-7
2017,7,22,7,29,22-07-2017 04:00,1,20170722041,4,2017-7
2017,7,22,7,29,22-07-2017 05:00,1,20170722051,5,2017-7
2017,7,22,7,29,22-07-2017 06:00,1,20170722061,6,2017-7
2017,7,22,7,29,22-07-2017 07:00,1,20170722071,7,2017-7
2017,7,22,7,29,22-07-2017 08:00,1,20170722081,8,2017-7
2017,7,22,7,29,22-07-2017 09:00,1,20170722091,9,2017-7
2017,7,22,7,29,22-07-2017 10:00,1,20170722101,10,2017-7
2017,7,22,7,29,22-07-2017 11:00,1,20170722111,11,2017-7
2017,7,22,7,29,22-07-2017 12:00,1,20170722121,12,2017-7
2017,7,22,7,29,22-07-2017 13:00,1,20170722131,13,2017-7
2017,7,22,7,29,22-07-2017 14:00,1,20170722141,14,2017-7
2017,7,22,7,29,22-07-2017 15:00,1,20170722151,15,2017-7
2017,7,22,7,29,22-07-2017 16:00,1,20170722161,16,2017-7
2017,7,22,7,29,22-07-2017 17:00,1,20170722171,17,2017-7
2017,7,22,7,29,22-07-2017 18:00,1,20170722181,18,2017-7
2017,7,22,7,29,22-07-2017 19:00,1,20170722191,19,2017-7
2017,7,22,7,29,22-07-2017 20:00,1,20170722201,20,2017-7
2017,7,22,7,29,22-07-2017 21:00,1,20170722211,21,2017-7
2017,7,22,7,29,22-07-2017 22:00,1,20170722221,22,2017-7
2017,7,22,7,29,22-07-2017 23:00,1,20170722231,23,2017-7
2017,7,23,1,30,23-07-2017 00:00,1,20170723001,0,2017-7
2017,7,23,1,30,23-07-2017 01:00,1,20170723011,1,2017-7
2017,7,23,1,30,23-07-2017 02:00,1,20170723021,2,2017-7
2017,7,23,1,30,23-07-2017 03:00,1,20170723031,3,2017-7
2017,7,23,1,30,23-07-2017 04:00,1,20170723041,4,2017-7
2017,7,23,1,30,23-07-2017 05:00,1,20170723051,5,2017-7
2017,7,23,1,30,23-07-2017 06:00,1,20170723061,6,2017-7
2017,7,23,1,30,23-07-2017 07:00,1,20170723071,7,2017-7
2017,7,23,1,30,23-07-2017 08:00,1,20170723081,8,2017-7
2017,7,23,1,30,23-07-2017 09:00,1,20170723091,9,2017-7
2017,7,23,1,30,23-07-2017 10:00,1,20170723101,10,2017-7
2017,7,23,1,30,23-07-2017 11:00,1,20170723111,11,2017-7
2017,7,23,1,30,23-07-2017 12:00,1,20170723121,12,2017-7
2017,7,23,1,30,23-07-2017 13:00,1,20170723131,13,2017-7
2017,7,23,1,30,23-07-2017 14:00,1,20170723141,14,2017-7
2017,7,23,1,30,23-07-2017 15:00,1,20170723151,15,2017-7
2017,7,23,1,30,23-07-2017 16:00,1,20170723161,16,2017-7
2017,7,23,1,30,23-07-2017 17:00,1,20170723171,17,2017-7
2017,7,23,1,30,23-07-2017 18:00,1,20170723181,18,2017-7
2017,7,23,1,30,23-07-2017 19:00,1,20170723191,19,2017-7
2017,7,23,1,30,23-07-2017 20:00,1,20170723201,20,2017-7
2017,7,23,1,30,23-07-2017 21:00,1,20170723211,21,2017-7
2017,7,23,1,30,23-07-2017 22:00,1,20170723221,22,2017-7
2017,7,23,1,30,23-07-2017 23:00,1,20170723231,23,2017-7
2017,7,24,2,30,24-07-2017 00:00,1,20170724001,0,2017-7
2017,7,24,2,30,24-07-2017 01:00,1,20170724011,1,2017-7
2017,7,24,2,30,24-07-2017 02:00,1,20170724021,2,2017-7
2017,7,24,2,30,24-07-2017 03:00,1,20170724031,3,2017-7
2017,7,24,2,30,24-07-2017 04:00,1,20170724041,4,2017-7
2017,7,24,2,30,24-07-2017 05:00,1,20170724051,5,2017-7
2017,7,24,2,30,24-07-2017 06:00,1,20170724061,6,2017-7
2017,7,24,2,30,24-07-2017 07:00,1,20170724071,7,2017-7
2017,7,24,2,30,24-07-2017 08:00,1,20170724081,8,2017-7
2017,7,24,2,30,24-07-2017 09:00,1,20170724091,9,2017-7
2017,7,24,2,30,24-07-2017 10:00,1,20170724101,10,2017-7
2017,7,24,2,30,24-07-2017 11:00,1,20170724111,11,2017-7
2017,7,24,2,30,24-07-2017 12:00,1,20170724121,12,2017-7
2017,7,24,2,30,24-07-2017 13:00,1,20170724131,13,2017-7
2017,7,24,2,30,24-07-2017 14:00,1,20170724141,14,2017-7
2017,7,24,2,30,24-07-2017 15:00,1,20170724151,15,2017-7
2017,7,24,2,30,24-07-2017 16:00,1,20170724161,16,2017-7
2017,7,24,2,30,24-07-2017 17:00,1,20170724171,17,2017-7
2017,7,24,2,30,24-07-2017 18:00,1,20170724181,18,2017-7
2017,7,24,2,30,24-07-2017 19:00,1,20170724191,19,2017-7
2017,7,24,2,30,24-07-2017 20:00,1,20170724201,20,2017-7
2017,7,24,2,30,24-07-2017 21:00,1,20170724211,21,2017-7
2017,7,24,2,30,24-07-2017 22:00,1,20170724221,22,2017-7
2017,7,24,2,30,24-07-2017 23:00,1,20170724231,23,2017-7
2017,7,25,3,30,25-07-2017 00:00,1,20170725001,0,2017-7
2017,7,25,3,30,25-07-2017 01:00,1,20170725011,1,2017-7
2017,7,25,3,30,25-07-2017 02:00,1,20170725021,2,2017-7
2017,7,25,3,30,25-07-2017 03:00,1,20170725031,3,2017-7
2017,7,25,3,30,25-07-2017 04:00,1,20170725041,4,2017-7
2017,7,25,3,30,25-07-2017 05:00,1,20170725051,5,2017-7
2017,7,25,3,30,25-07-2017 06:00,1,20170725061,6,2017-7
2017,7,25,3,30,25-07-2017 07:00,1,20170725071,7,2017-7
2017,7,25,3,30,25-07-2017 08:00,1,20170725081,8,2017-7
2017,7,25,3,30,25-07-2017 09:00,1,20170725091,9,2017-7
2017,7,25,3,30,25-07-2017 10:00,1,20170725101,10,2017-7
2017,7,25,3,30,25-07-2017 11:00,1,20170725111,11,2017-7
2017,7,25,3,30,25-07-2017 12:00,1,20170725121,12,2017-7
2017,7,25,3,30,25-07-2017 13:00,1,20170725131,13,2017-7
2017,7,25,3,30,25-07-2017 14:00,1,20170725141,14,2017-7
2017,7,25,3,30,25-07-2017 15:00,1,20170725151,15,2017-7
2017,7,25,3,30,25-07-2017 16:00,1,20170725161,16,2017-7
2017,7,25,3,30,25-07-2017 17:00,1,20170725171,17,2017-7
2017,7,25,3,30,25-07-2017 18:00,1,20170725181,18,2017-7
2017,7,25,3,30,25-07-2017 19:00,1,20170725191,19,2017-7
2017,7,25,3,30,25-07-2017 20:00,1,20170725201,20,2017-7
2017,7,25,3,30,25-07-2017 21:00,1,20170725211,21,2017-7
2017,7,25,3,30,25-07-2017 22:00,1,20170725221,22,2017-7
2017,7,25,3,30,25-07-2017 23:00,1,20170725231,23,2017-7
2017,7,26,4,30,26-07-2017 00:00,1,20170726001,0,2017-7
2017,7,26,4,30,26-07-2017 01:00,1,20170726011,1,2017-7
2017,7,26,4,30,26-07-2017 02:00,1,20170726021,2,2017-7
2017,7,26,4,30,26-07-2017 03:00,1,20170726031,3,2017-7
2017,7,26,4,30,26-07-2017 04:00,1,20170726041,4,2017-7
2017,7,26,4,30,26-07-2017 05:00,1,20170726051,5,2017-7
2017,7,26,4,30,26-07-2017 06:00,1,20170726061,6,2017-7
2017,7,26,4,30,26-07-2017 07:00,1,20170726071,7,2017-7
2017,7,26,4,30,26-07-2017 08:00,1,20170726081,8,2017-7
2017,7,26,4,30,26-07-2017 09:00,1,20170726091,9,2017-7
2017,7,26,4,30,26-07-2017 10:00,1,20170726101,10,2017-7
2017,7,26,4,30,26-07-2017 11:00,1,20170726111,11,2017-7
2017,7,26,4,30,26-07-2017 12:00,1,20170726121,12,2017-7
2017,7,26,4,30,26-07-2017 13:00,1,20170726131,13,2017-7
2017,7,26,4,30,26-07-2017 14:00,1,20170726141,14,2017-7
2017,7,26,4,30,26-07-2017 15:00,1,20170726151,15,2017-7
2017,7,26,4,30,26-07-2017 16:00,1,20170726161,16,2017-7
2017,7,26,4,30,26-07-2017 17:00,1,20170726171,17,2017-7
2017,7,26,4,30,26-07-2017 18:00,1,20170726181,18,2017-7
2017,7,26,4,30,26-07-2017 19:00,1,20170726191,19,2017-7
2017,7,26,4,30,26-07-2017 20:00,1,20170726201,20,2017-7
2017,7,26,4,30,26-07-2017 21:00,1,20170726211,21,2017-7
2017,7,26,4,30,26-07-2017 22:00,1,20170726221,22,2017-7
2017,7,26,4,30,26-07-2017 23:00,1,20170726231,23,2017-7
2017,7,27,5,30,27-07-2017 00:00,1,20170727001,0,2017-7
2017,7,27,5,30,27-07-2017 01:00,1,20170727011,1,2017-7
2017,7,27,5,30,27-07-2017 02:00,1,20170727021,2,2017-7
2017,7,27,5,30,27-07-2017 03:00,1,20170727031,3,2017-7
2017,7,27,5,30,27-07-2017 04:00,1,20170727041,4,2017-7
2017,7,27,5,30,27-07-2017 05:00,1,20170727051,5,2017-7
2017,7,27,5,30,27-07-2017 06:00,1,20170727061,6,2017-7
2017,7,27,5,30,27-07-2017 07:00,1,20170727071,7,2017-7
2017,7,27,5,30,27-07-2017 08:00,1,20170727081,8,2017-7
2017,7,27,5,30,27-07-2017 09:00,1,20170727091,9,2017-7
2017,7,27,5,30,27-07-2017 10:00,1,20170727101,10,2017-7
2017,7,27,5,30,27-07-2017 11:00,1,20170727111,11,2017-7
2017,7,27,5,30,27-07-2017 12:00,1,20170727121,12,2017-7
2017,7,27,5,30,27-07-2017 13:00,1,20170727131,13,2017-7
2017,7,27,5,30,27-07-2017 14:00,1,20170727141,14,2017-7
2017,7,27,5,30,27-07-2017 15:00,1,20170727151,15,2017-7
2017,7,27,5,30,27-07-2017 16:00,1,20170727161,16,2017-7
2017,7,27,5,30,27-07-2017 17:00,1,20170727171,17,2017-7
2017,7,27,5,30,27-07-2017 18:00,1,20170727181,18,2017-7
2017,7,27,5,30,27-07-2017 19:00,1,20170727191,19,2017-7
2017,7,27,5,30,27-07-2017 20:00,1,20170727201,20,2017-7
2017,7,27,5,30,27-07-2017 21:00,1,20170727211,21,2017-7
2017,7,27,5,30,27-07-2017 22:00,1,20170727221,22,2017-7
2017,7,27,5,30,27-07-2017 23:00,1,20170727231,23,2017-7
2017,7,28,6,30,28-07-2017 00:00,1,20170728001,0,2017-7
2017,7,28,6,30,28-07-2017 01:00,1,20170728011,1,2017-7
2017,7,28,6,30,28-07-2017 02:00,1,20170728021,2,2017-7
2017,7,28,6,30,28-07-2017 03:00,1,20170728031,3,2017-7
2017,7,28,6,30,28-07-2017 04:00,1,20170728041,4,2017-7
2017,7,28,6,30,28-07-2017 05:00,1,20170728051,5,2017-7
2017,7,28,6,30,28-07-2017 06:00,1,20170728061,6,2017-7
2017,7,28,6,30,28-07-2017 07:00,1,20170728071,7,2017-7
2017,7,28,6,30,28-07-2017 08:00,1,20170728081,8,2017-7
2017,7,28,6,30,28-07-2017 09:00,1,20170728091,9,2017-7
2017,7,28,6,30,28-07-2017 10:00,1,20170728101,10,2017-7
2017,7,28,6,30,28-07-2017 11:00,1,20170728111,11,2017-7
2017,7,28,6,30,28-07-2017 12:00,1,20170728121,12,2017-7
2017,7,28,6,30,28-07-2017 13:00,1,20170728131,13,2017-7
2017,7,28,6,30,28-07-2017 14:00,1,20170728141,14,2017-7
2017,7,28,6,30,28-07-2017 15:00,1,20170728151,15,2017-7
2017,7,28,6,30,28-07-2017 16:00,1,20170728161,16,2017-7
2017,7,28,6,30,28-07-2017 17:00,1,20170728171,17,2017-7
2017,7,28,6,30,28-07-2017 18:00,1,20170728181,18,2017-7
2017,7,28,6,30,28-07-2017 19:00,1,20170728191,19,2017-7
2017,7,28,6,30,28-07-2017 20:00,1,20170728201,20,2017-7
2017,7,28,6,30,28-07-2017 21:00,1,20170728211,21,2017-7
2017,7,28,6,30,28-07-2017 22:00,1,20170728221,22,2017-7
2017,7,28,6,30,28-07-2017 23:00,1,20170728231,23,2017-7
2017,7,29,7,30,29-07-2017 00:00,1,20170729001,0,2017-7
2017,7,29,7,30,29-07-2017 01:00,1,20170729011,1,2017-7
2017,7,29,7,30,29-07-2017 02:00,1,20170729021,2,2017-7
2017,7,29,7,30,29-07-2017 03:00,1,20170729031,3,2017-7
2017,7,29,7,30,29-07-2017 04:00,1,20170729041,4,2017-7
2017,7,29,7,30,29-07-2017 05:00,1,20170729051,5,2017-7
2017,7,29,7,30,29-07-2017 06:00,1,20170729061,6,2017-7
2017,7,29,7,30,29-07-2017 07:00,1,20170729071,7,2017-7
2017,7,29,7,30,29-07-2017 08:00,1,20170729081,8,2017-7
2017,7,29,7,30,29-07-2017 09:00,1,20170729091,9,2017-7
2017,7,29,7,30,29-07-2017 10:00,1,20170729101,10,2017-7
2017,7,29,7,30,29-07-2017 11:00,1,20170729111,11,2017-7
2017,7,29,7,30,29-07-2017 12:00,1,20170729121,12,2017-7
2017,7,29,7,30,29-07-2017 13:00,1,20170729131,13,2017-7
2017,7,29,7,30,29-07-2017 14:00,1,20170729141,14,2017-7
2017,7,29,7,30,29-07-2017 15:00,1,20170729151,15,2017-7
2017,7,29,7,30,29-07-2017 16:00,1,20170729161,16,2017-7
2017,7,29,7,30,29-07-2017 17:00,1,20170729171,17,2017-7
2017,7,29,7,30,29-07-2017 18:00,1,20170729181,18,2017-7
2017,7,29,7,30,29-07-2017 19:00,1,20170729191,19,2017-7
2017,7,29,7,30,29-07-2017 20:00,1,20170729201,20,2017-7
2017,7,29,7,30,29-07-2017 21:00,1,20170729211,21,2017-7
2017,7,29,7,30,29-07-2017 22:00,1,20170729221,22,2017-7
2017,7,29,7,30,29-07-2017 23:00,1,20170729231,23,2017-7
2017,7,30,1,31,30-07-2017 00:00,1,20170730001,0,2017-7
2017,7,30,1,31,30-07-2017 01:00,1,20170730011,1,2017-7
2017,7,30,1,31,30-07-2017 02:00,1,20170730021,2,2017-7
2017,7,30,1,31,30-07-2017 03:00,1,20170730031,3,2017-7
2017,7,30,1,31,30-07-2017 04:00,1,20170730041,4,2017-7
2017,7,30,1,31,30-07-2017 05:00,1,20170730051,5,2017-7
2017,7,30,1,31,30-07-2017 06:00,1,20170730061,6,2017-7
2017,7,30,1,31,30-07-2017 07:00,1,20170730071,7,2017-7
2017,7,30,1,31,30-07-2017 08:00,1,20170730081,8,2017-7
2017,7,30,1,31,30-07-2017 09:00,1,20170730091,9,2017-7
2017,7,30,1,31,30-07-2017 10:00,1,20170730101,10,2017-7
2017,7,30,1,31,30-07-2017 11:00,1,20170730111,11,2017-7
2017,7,30,1,31,30-07-2017 12:00,1,20170730121,12,2017-7
2017,7,30,1,31,30-07-2017 13:00,1,20170730131,13,2017-7
2017,7,30,1,31,30-07-2017 14:00,1,20170730141,14,2017-7
2017,7,30,1,31,30-07-2017 15:00,1,20170730151,15,2017-7
2017,7,30,1,31,30-07-2017 16:00,1,20170730161,16,2017-7
2017,7,30,1,31,30-07-2017 17:00,1,20170730171,17,2017-7
2017,7,30,1,31,30-07-2017 18:00,1,20170730181,18,2017-7
2017,7,30,1,31,30-07-2017 19:00,1,20170730191,19,2017-7
2017,7,30,1,31,30-07-2017 20:00,1,20170730201,20,2017-7
2017,7,30,1,31,30-07-2017 21:00,1,20170730211,21,2017-7
2017,7,30,1,31,30-07-2017 22:00,1,20170730221,22,2017-7
2017,7,30,1,31,30-07-2017 23:00,1,20170730231,23,2017-7
2017,7,31,2,31,31-07-2017 00:00,1,20170731001,0,2017-7
2017,7,31,2,31,31-07-2017 01:00,1,20170731011,1,2017-7
2017,7,31,2,31,31-07-2017 02:00,1,20170731021,2,2017-7
2017,7,31,2,31,31-07-2017 03:00,1,20170731031,3,2017-7
2017,7,31,2,31,31-07-2017 04:00,1,20170731041,4,2017-7
2017,7,31,2,31,31-07-2017 05:00,1,20170731051,5,2017-7
2017,7,31,2,31,31-07-2017 06:00,1,20170731061,6,2017-7
2017,7,31,2,31,31-07-2017 07:00,1,20170731071,7,2017-7
2017,7,31,2,31,31-07-2017 08:00,1,20170731081,8,2017-7
2017,7,31,2,31,31-07-2017 09:00,1,20170731091,9,2017-7
2017,7,31,2,31,31-07-2017 10:00,1,20170731101,10,2017-7
2017,7,31,2,31,31-07-2017 11:00,1,20170731111,11,2017-7
2017,7,31,2,31,31-07-2017 12:00,1,20170731121,12,2017-7
2017,7,31,2,31,31-07-2017 13:00,1,20170731131,13,2017-7
2017,7,31,2,31,31-07-2017 14:00,1,20170731141,14,2017-7
2017,7,31,2,31,31-07-2017 15:00,1,20170731151,15,2017-7
2017,7,31,2,31,31-07-2017 16:00,1,20170731161,16,2017-7
2017,7,31,2,31,31-07-2017 17:00,1,20170731171,17,2017-7
2017,7,31,2,31,31-07-2017 18:00,1,20170731181,18,2017-7
2017,7,31,2,31,31-07-2017 19:00,1,20170731191,19,2017-7
2017,7,31,2,31,31-07-2017 20:00,1,20170731201,20,2017-7
2017,7,31,2,31,31-07-2017 21:00,1,20170731211,21,2017-7
2017,7,31,2,31,31-07-2017 22:00,1,20170731221,22,2017-7
2017,7,31,2,31,31-07-2017 23:00,1,20170731231,23,2017-7
2017,8,1,3,31,01-08-2017 00:00,1,20170801001,0,2017-8
2017,8,1,3,31,01-08-2017 01:00,1,20170801011,1,2017-8
2017,8,1,3,31,01-08-2017 02:00,1,20170801021,2,2017-8
2017,8,1,3,31,01-08-2017 03:00,1,20170801031,3,2017-8
2017,8,1,3,31,01-08-2017 04:00,1,20170801041,4,2017-8
2017,8,1,3,31,01-08-2017 05:00,1,20170801051,5,2017-8
2017,8,1,3,31,01-08-2017 06:00,1,20170801061,6,2017-8
2017,8,1,3,31,01-08-2017 07:00,1,20170801071,7,2017-8
2017,8,1,3,31,01-08-2017 08:00,1,20170801081,8,2017-8
2017,8,1,3,31,01-08-2017 09:00,1,20170801091,9,2017-8
2017,8,1,3,31,01-08-2017 10:00,1,20170801101,10,2017-8
2017,8,1,3,31,01-08-2017 11:00,1,20170801111,11,2017-8
2017,8,1,3,31,01-08-2017 12:00,1,20170801121,12,2017-8
2017,8,1,3,31,01-08-2017 13:00,1,20170801131,13,2017-8
2017,8,1,3,31,01-08-2017 14:00,1,20170801141,14,2017-8
2017,8,1,3,31,01-08-2017 15:00,1,20170801151,15,2017-8
2017,8,1,3,31,01-08-2017 16:00,1,20170801161,16,2017-8
2017,8,1,3,31,01-08-2017 17:00,1,20170801171,17,2017-8
2017,8,1,3,31,01-08-2017 18:00,1,20170801181,18,2017-8
2017,8,1,3,31,01-08-2017 19:00,1,20170801191,19,2017-8
2017,8,1,3,31,01-08-2017 20:00,1,20170801201,20,2017-8
2017,8,1,3,31,01-08-2017 21:00,1,20170801211,21,2017-8
2017,8,1,3,31,01-08-2017 22:00,1,20170801221,22,2017-8
2017,8,1,3,31,01-08-2017 23:00,1,20170801231,23,2017-8
2017,8,2,4,31,02-08-2017 00:00,1,20170802001,0,2017-8
2017,8,2,4,31,02-08-2017 01:00,1,20170802011,1,2017-8
2017,8,2,4,31,02-08-2017 02:00,1,20170802021,2,2017-8
2017,8,2,4,31,02-08-2017 03:00,1,20170802031,3,2017-8
2017,8,2,4,31,02-08-2017 04:00,1,20170802041,4,2017-8
