3.029902378818309303e-02,4.508135845244170548e-01,-9.414636379562256741e-01,1.823344632789114739e+00,-1.902610183573895331e+00,5.204032297685378117e-01
8.530867675185780374e-01,-1.565024657856729284e+00,7.608681043969746094e-01,-1.208429152511795612e+00,1.020773359101510458e+00,-4.185831539937275858e-01
4.042534651093601661e-01,-7.879592366242865742e-02,2.379204479123785687e-01,-6.539159535899211062e-02,1.545235699045706679e-01,1.453442108020939760e-01
-7.006202134182054619e-01,-9.417919690610345729e-01,-2.083734594410434904e-01,-3.268363281998231118e-01,-4.340162634042773471e-01,-8.217737388833600276e-01
-1.630542892747248951e+00,-6.528615058162151596e-01,2.473919924094416731e-02,-1.149150700949832959e+00,3.742737243587469786e-02,-1.406695790753856423e+00
1.460013185142645664e+00,2.825292399169877511e-01,-2.809110360590999153e-02,-1.308041707119744768e+00,-1.090075690107324552e-01,-4.675315294225139695e-01
2.050042732937866763e+00,-1.125079042985368982e+00,1.403591282200918056e-01,6.463829630591882980e-01,1.832023148031084681e+00,1.589310257460160969e+00
1.205005996993888523e-01,-9.889740871431853542e-01,2.375861826737613591e-01,-1.389203545551916497e+00,-1.106846157531574448e+00,-1.553066964150415785e+00
-9.899016042211867816e-01,-1.515858761048969550e+00,-6.715487255548183709e-01,-1.340682600507041133e+00,-5.615331118450958003e-01,-1.830388171124599062e+00
1.197771474314876849e+00,-2.228510476873151624e+00,-1.045000018387674867e+00,1.128872022820342380e+00,2.628059648624105349e-01,7.044621470002691010e-01
-5.926562181692536235e-01,-1.515216783033044301e-01,9.657666418664592189e-01,1.696129547469847664e-03,1.854163688370969343e+00,6.313282291068256225e-01
-4.698093632244544904e-01,1.162744365606358743e+00,-2.197565205916971187e-01,3.796838921404737666e-01,2.573362153316090528e-01,4.383436227257409556e-01
8.863773770726939283e-01,-1.819362861553538158e-01,1.414535857695592869e+00,-9.013316284869795636e-01,1.111136888972004355e+00,1.845021573082127331e-01
-1.385219801110837645e+00,-2.339535403309539463e-01,-9.241866559268953063e-01,-1.967943427989309602e-01,7.526193452578450183e-01,-3.914836158482453143e-01
-1.956753954231919890e+00,-1.046734069883366258e+00,-5.941408199074170726e-01,3.069415089057668244e-01,7.189455973262024457e-01,-3.533497870724731649e-01
4.206837002012500104e-01,1.583318877787041057e+00,1.421275451449575788e+00,1.674566776284907577e-01,1.287538997666063390e+00,1.217231704169109641e+00
4.007379981469620933e-01,-2.494134215245924213e-01,1.407607646709666760e+00,1.788078792973415654e+00,2.291229557621631496e+00,2.379246457940180193e+00
9.514215786416865828e-02,1.294019008355059563e+00,-1.029000755483432616e+00,-6.240824468043757456e-01,1.475850454474900153e-01,-1.933773211021477811e-01
4.966843916365302203e-01,3.619801379203091973e-01,2.065122314011138549e-01,-1.499609190831874550e-01,-2.900201245089771285e-01,2.107187505331020727e-02
1.082240596160695345e+00,-2.630525087036537646e-01,1.341111305902482620e+00,8.322150499932141621e-01,1.872142366453348750e-01,1.063609037351110009e+00
9.704477883545717942e-01,1.082144451916556838e+00,1.332716574126044939e+00,9.480911044536307619e-01,-3.031816434993186982e-01,1.183226000020101587e+00
-5.685695703896053166e-01,9.824340801928905798e-01,-1.284894703916312331e+00,-1.973737575748360396e+00,-2.311344370875145326e+00,-2.408727576843844975e+00
8.099720733185383770e-01,-1.114439642888553073e-01,1.618375890943260176e+00,-3.918786545300620983e-01,-1.159508949546946832e-01,6.184500207919515352e-02
1.732473718320879097e-01,1.295950785489435653e+00,6.616437681169164975e-01,-6.767112259405262398e-01,1.678393185475870741e-01,-2.923338528012837945e-02
-5.055425685153789317e-01,1.781295021503578546e+00,2.273464422701788334e-01,-1.602098840443170677e-02,-3.662987627283948444e-01,6.959668099865978785e-02
-1.193305790890202056e+00,-6.561487573904038750e-02,-2.255761307205747246e-01,5.151747874164072094e-01,-2.168736562690270209e-01,-1.197994368030520229e-01
6.469709388811502038e-01,-2.556808653698833256e-01,-9.659934373062768476e-01,4.448296525986677463e-01,1.236237417974614727e+00,8.522314888686539636e-01
-3.536225992993407008e-01,4.046381570394665395e-01,9.501786101195368317e-02,1.140898315383741313e+00,8.252007183128552692e-02,8.159794872204194638e-01
4.643452668782300369e-02,3.517567533270976043e-01,-2.567325008950899767e-01,4.476810100308877272e-01,-2.989784145422620665e-02,3.600260290221883874e-01
-7.929475022018076524e-01,8.075110602082851141e-01,2.310131405472519273e+00,3.154402447492091754e-01,-6.613459613976735429e-01,1.109008886937437044e-01
-1.550514474779561391e+00,-2.555904923077814139e-01,1.900597220531056730e-01,9.455915317841204759e-01,-5.572438325495280287e-01,-5.824992946104098901e-02
1.715863552686276716e-01,7.151132787856863127e-01,-1.734039940251704270e-01,4.286631066311501481e-01,-1.009031560772738756e-01,4.368610751461040609e-01
-6.213912480436176167e-02,1.048597312863596587e+00,-1.402882307576347291e-02,-1.324606927854134586e+00,1.279268210588638544e-01,-6.863792782505141465e-01
1.199027877291967581e+00,1.775485550165497861e-01,-6.127383136131138164e-01,1.098215201172579175e-01,3.886092055815094093e-01,5.662629891442731989e-01
8.017040703272774183e-01,1.532976848279838655e-01,2.071799944167330931e+00,-1.654721863488238354e+00,1.635242418474670556e+00,-2.585758457138553901e-02
1.053304579149546338e+00,-1.254324478316371616e+00,6.370240853337540976e-01,1.110672170457003727e+00,1.356564751541243563e+00,1.448925306551364756e+00
-7.488767525431589966e-01,-1.172800858308842953e+00,7.489393279646761048e-02,-2.107861742853615272e+00,-1.197196636772275058e+00,-2.406115678851510342e+00
-9.363264971160204508e-01,-1.461441815077796358e+00,1.123267193190629953e+00,-5.498369338147816032e-01,1.756588815575777618e+00,-1.431099202713383978e-01
-1.269086772868490254e+00,-1.244287987106402538e+00,-3.312793782660792413e-02,9.426074458212549412e-02,-9.854986768998864610e-01,-9.611133726169551750e-01
4.979806230467322958e-01,-1.550993753347635340e-01,-9.774770541420153835e-02,-3.821979973159882193e-02,2.571211435713128157e+00,1.110330255778778863e+00
2.789081127643923352e+00,-1.614913813501601680e+00,-5.566198937463411323e-01,1.882927352261284826e+00,1.992869931633914626e-01,1.855843530066478619e+00
7.275720369157228085e-01,2.246065149784828296e+00,-6.154990060817928654e-01,5.546068405017712949e-02,-4.387277864779958736e-01,4.692661046674287961e-01
-7.730641021522365319e-01,7.392811323097191467e-01,1.604553209597681773e+00,-6.138901414677251367e-01,-2.021303400030625586e+00,-1.161852142263616772e+00
8.366337544761531797e-01,-2.067645362633286688e+00,7.684954341410045187e-01,5.870166093448084821e-01,-3.979807615497756856e-01,1.660299191517446427e-01
-1.128330310083601740e+00,-1.154550581404299781e+00,8.693347327952789805e-02,-1.206708907640520190e+00,1.542144105825697720e+00,-7.885544549960727956e-01
-1.424470091416381479e+00,-1.071918781273954041e-01,1.704359139095526832e+00,5.453305361011360208e-01,-4.126604306629364505e-01,-6.167628613522016523e-02
7.174423155073575975e-01,-1.712879086528861672e+00,2.363385533812750391e-02,2.509303838048512203e-01,-4.508205533673459442e-01,-1.296566898032948667e-01
-7.779055201853976032e-01,-4.598945421263716526e-01,2.900428197285631060e-01,-3.927474673530383931e-01,-1.313009980212483052e+00,-1.096473501740157452e+00
3.159858807086043386e-01,1.091000103372926633e+00,-1.419899206293913752e+00,-6.220419279931551637e-01,-1.173921169992150348e+00,-7.339919533342934566e-01
1.406535138076791203e+00,-1.638802567567267943e-01,4.752735569434758389e-01,-1.190476705647282252e+00,-5.786862209554183289e-01,-6.280963365692253664e-01
4.011246357318639100e-01,-6.724047024433477127e-02,-1.447319037666459529e+00,-1.878466650645506775e+00,3.600302617276289197e-01,-1.208757157856756637e+00
9.296602844196560911e-01,-1.001592455984634533e+00,-9.882799931718109221e-01,-4.240084104303039614e-01,-2.062284467016336276e+00,-1.141968079295958560e+00
-1.605802204620748741e+00,-5.556614471346410511e-01,9.493795226319686753e-01,7.772419342851923929e-01,6.673546723911797374e-01,3.130762244061506272e-01
6.615362441234092783e-01,-1.351556342521996745e+00,3.512239745464497687e-01,-7.139260002522678228e-01,-4.811133167635533447e-01,-7.289215246947403637e-01
2.138502253828513666e+00,3.642113227348085513e-01,-8.722815726977291018e-01,1.584639670764351527e+00,8.043281439364945440e-01,2.058143810535386642e+00
5.411394134171314541e-01,-4.522076049785303531e-01,-3.981271715244860121e-01,-8.883113215876209390e-01,-4.345731616962821356e-03,-5.914686318811349652e-01
-1.540877181857884581e+00,7.833659698860603315e-01,2.564358832591823734e-01,2.140829537513042613e+00,-4.426934683125213765e-01,1.041556916679886147e+00
-2.031427948218338664e-01,1.237236647879755402e+00,2.200254527353247558e-01,-6.921781210237877291e-01,5.027637911016699102e-01,-7.491213187305001409e-02
-4.999652217793429387e-01,1.077198181433458801e+00,-1.711440582552451906e+00,9.929734814898336093e-02,5.051537622779534997e-01,1.658756601131134434e-01
3.830239127808288679e-01,-3.484112360373874118e-02,-1.205755241073359185e+00,1.434978433818539623e+00,2.025121048901062704e+00,1.801896748239567803e+00
4.120353781117504499e-01,-5.039873339626982363e-01,-1.772913650493907589e+00,1.233401169513011819e+00,-1.301202669546461355e+00,1.884215324321182328e-01
4.054925505164397315e-01,-1.224018974808788185e+00,-7.249164217266561294e-02,-7.576445385159501500e-01,-7.020306528770153820e-01,-9.415686321360634548e-01
-3.637807508810153023e-01,1.185090827874982627e-01,-1.721114847368266476e+00,7.385781437280461992e-01,-1.223446590107794218e+00,-2.299178288771169809e-01
-5.992720400419456750e-01,9.594735007353729639e-01,7.018812294257088524e-01,-1.114361234748040941e+00,-5.701244288483342526e-01,-9.258014247859005508e-01
-5.895889914180342251e-01,-3.409304385940714610e-01,-1.005467994753465488e+00,-1.705869083967674893e+00,-5.053940121965702081e-01,-1.741875548275571894e+00
8.535408340644812242e-01,-1.733183309841572761e-01,-1.106426821790530202e+00,6.611623493515510486e-01,-4.414278455162483072e-01,3.969984081830462697e-01
-1.853008071419595337e+00,6.163005076748390154e-01,1.790559903441899969e+00,-1.729642014158559782e+00,-4.689266607704425938e-01,-1.651906403765889486e+00
-2.073031596476247185e-01,8.639193695876953294e-01,2.162384155976243338e+00,-2.138073511822311534e+00,-5.103873282625919217e-01,-1.373975047959778761e+00
2.703782026899158586e-01,-1.416914166976251721e+00,-8.192775176822566507e-01,-6.004766507327186781e-02,-2.371318305892826384e-01,-4.210832221435046319e-01
-6.527710120589280685e-01,1.999519586150357298e-01,-3.704958973123895216e-02,1.385690707471311178e+00,4.282352496883036763e-01,9.817317242374441477e-01
4.772272850076732520e-01,1.958268528198033598e-01,1.963003992392190922e+00,1.217815854958210764e+00,1.113710723628235089e+00,1.676589343227523399e+00
-7.131965002745402349e-02,-1.511324029381843070e-01,-5.402663708765392814e-01,-1.495050826285467371e+00,-3.649586094656566138e-01,-1.298168034869616738e+00
-9.383012882688170908e-01,8.927841630344184320e-01,1.717503792746663871e+00,3.728310002006796076e-02,1.827429020384529146e+00,8.258866035687641993e-01
1.613635346506360202e-01,-3.641901880836252992e-01,8.198082815130162126e-01,8.028708716141829127e-01,8.727574571745002618e-01,9.686644439294954667e-01
-2.681828819133882380e-01,-8.261886885603597630e-01,5.552083374225779550e-02,9.738535879851126786e-01,1.219668850163619478e+00,9.294245327431640558e-01
-4.098726477567419257e-01,2.760113052687756530e-01,-3.531253352149346658e-01,1.560733855540099801e+00,-9.802005683037063877e-01,5.973614047618263090e-01
-7.113227105261387129e-01,4.597973009726811222e-01,1.693149287046207263e+00,1.586249541838651300e+00,-1.828187436748598405e+00,4.269772803289317853e-01
6.144548358409747391e-02,-2.175066703852489569e-01,7.110504049802530702e-01,8.562977774198581304e-01,3.269444366109316991e-01,7.762235703344780857e-01
-1.846129236098594584e+00,7.961229674314036497e-01,-6.327639366637944907e-01,-1.424483016954523729e+00,3.443284557107448296e-01,-1.317297300593545550e+00
-3.983331194781315476e-01,-1.518022567885807694e+00,3.927263873598020316e-01,3.970233736446711348e-02,-1.700262144739785652e+00,-1.036145032425408230e+00
-5.435481216123869697e-01,-1.074917032385956484e+00,-8.779615661275643745e-01,-1.379911620635432490e+00,-1.485873703773937349e+00,-2.026131615528041774e+00
-9.118985042886594838e-01,-3.072165733972011203e+00,1.489454292096470678e-01,1.233070901795181307e+00,3.520621698723627180e-01,1.308663440455366256e-01
6.526985909952405240e-01,5.214071886257188870e-01,1.531878095459805245e+00,1.742076381930044660e+00,1.036450416047707934e+00,2.087312458339810828e+00
-7.342712585909120238e-01,-9.910236264755560853e-01,5.318477611998055909e-01,-2.001495089487377754e+00,1.356346450448583152e+00,-1.223809309214135332e+00
5.406330898144460217e-01,-2.531257375033315604e-01,-7.596671158112952016e-01,8.354969920727826072e-01,-9.182629520575640303e-01,2.531407814904600428e-01
9.758408845818281607e-01,1.009265262358963966e+00,3.479841407047521984e-01,-3.428183259761897750e-01,6.046222084809609321e-01,5.312797871258679860e-01
-1.568704147270509608e-01,5.101205309721055375e-02,-6.978027000250894840e-01,-4.779621012847604655e-01,6.142443805619377528e-01,-1.955147024757393492e-01
2.777993217233745149e-01,-4.404327910107931898e-01,2.019314773346053027e+00,-8.891014127813723356e-01,-3.207516204012741262e-02,-4.380163381135525613e-01
6.395173031108731809e-01,-8.484694113043353969e-01,-1.793699534065739343e+00,1.263429117361429155e+00,-1.051870739433427016e+00,3.064434416454504539e-01
-8.097801506060958721e-02,-2.403708392538249916e-01,-6.595075524102061992e-01,3.832011648394518244e-01,-1.104476948699030681e+00,-3.118682917019645617e-01
5.408701437639354959e-01,6.029294361615334941e-01,7.714533379576838934e-01,-1.188673599603466552e-01,7.405184644133580019e-01,5.729924979503562277e-01
-1.262564844627957816e+00,-1.516253651026344684e+00,-8.203410961375440236e-01,4.172471647853654986e-01,-1.682067124195770758e+00,-1.144808127535963393e+00
1.110423840670159645e+00,-6.834850228142642925e-02,1.788818182059621550e-02,1.013221812422730572e+00,-2.949302832211025405e-01,9.125294253342925987e-01
-9.895626790683634821e-01,7.823928652097333902e-01,6.545352234978217831e-01,-8.695174905535874021e-01,1.404751741579206847e-01,-6.274088820531230626e-01
-1.828835934203843383e+00,-1.420725923074849018e+00,1.257698766447977956e+00,-7.946804767033595063e-01,1.092968866655346982e+00,-8.261148752615377067e-01
1.384498511354261829e+00,6.693651308230235131e-01,-9.270799905449336187e-01,6.885022814753846143e-01,-3.591503360130583467e-01,7.948060431439358808e-01
-6.272679404125586222e-02,6.832366377244184497e-01,-1.698776662012602134e-01,1.585672925401908628e+00,-1.392486737294595045e+00,6.538178755758788929e-01
4.489211200191695617e-01,-8.821362232269411852e-01,-4.716724876031410107e-01,1.250178849399051106e+00,3.480404706374182755e-01,9.254232254343514041e-01
-3.632584724676715671e-01,-1.504508755479905702e+00,-1.142334892307878130e-01,-1.156035075439736381e-01,-7.196606747528738746e-01,-7.900893669412925036e-01
-1.020583393131020644e+00,4.331393988459631417e-01,3.694868922693247959e-01,-1.331769731740271911e+00,1.777480317669700494e+00,-4.038451340934909872e-01
-3.072988539287065279e+00,8.082557134375144559e-01,-6.186152785397464049e-01,-2.342805577832547392e+00,-8.679420299250335535e-01,-2.809247663405388007e+00
6.262789976991388619e-01,5.789379858219231290e-01,8.001151239320113406e-01,-9.265633347528881014e-01,1.710049299787267663e-01,-1.965095534682034795e-01
-2.866845332112247235e-01,7.628491258071818937e-01,4.266960523343615863e-01,1.129567515695505397e+00,2.042415305801400738e+00,1.716897453738919221e+00
-1.973429068509192919e-01,-1.182127033945396422e+00,-4.723307551995687970e-01,-5.491275290676213006e-01,1.054109847468150729e+00,-3.056066857243864843e-01
4.056053726405485227e-01,5.838476901042132239e-01,2.759517804440987376e-01,2.837317029365045151e-01,-1.691569444487025717e-02,4.578922421350221095e-01
-1.419348460534789913e+00,-5.800096818839671764e-01,9.842270991462420682e-01,2.127793178595581147e-01,4.791654409733217546e-01,-1.027720657315868147e-01
-7.294452379827814914e-01,-5.613671891923469603e-01,9.931074369103671806e-01,-2.202763227666799217e+00,2.402745200627756983e+00,-8.126324446579236138e-01
1.147327841585128239e+00,-1.555896481858780378e+00,6.682091225285391456e-01,1.251073008439012701e+00,1.400644238375661432e+00,1.535848769614209797e+00
5.978646328814856137e-01,1.100208456295227899e+00,-6.499842427498163377e-02,2.024705017416552177e+00,-1.328400099532047296e+00,1.278834711074760655e+00
-1.281281259092526437e+00,1.750583019011794639e-01,-6.200986340988923207e-01,-3.889671537334613016e-02,1.847141870054500867e-01,-3.647246067165734740e-01
-2.203264242169896914e+00,1.003611310333071494e+00,2.241042671230636107e-01,9.985836270366262868e-01,1.064854968892643639e+00,6.871039426106475556e-01
-5.712463197910945256e-01,1.511008174278966276e+00,-4.661361949837077856e-01,-7.573336954862613934e-01,-1.534849543643300507e+00,-1.059859284877608943e+00
2.139964787164570781e-01,-1.137239030315773114e+00,-3.320868803872695230e-01,5.961451420225873932e-01,2.886710759862189390e-01,3.363124793233542298e-01
9.423769333023839234e-01,6.430183931613726589e-01,9.248148067206016787e-01,2.123217032169876894e+00,-6.816372565323698673e-02,1.962784671552668891e+00
9.372549066691836239e-02,-1.276004405603230196e-02,1.447025520494629180e+00,1.311725359435633509e+00,2.883731513833903692e-01,1.203825202596631394e+00
-1.122311721528042261e+00,9.142597250093704719e-01,5.958321074886187008e-01,-6.999415128485660942e-01,-8.050759961751170479e-01,-9.062478181717197323e-01
3.061578185682228836e-01,1.107694576034027323e+00,2.053270556261485691e+00,-1.019613284320536550e+00,-1.826985089928898853e+00,-9.258100185925142167e-01
-1.172334867553287419e+00,8.204714614662899086e-01,-1.529250341672089730e+00,5.311478743375028927e-02,-1.072432597397410259e+00,-7.323238898952760811e-01
-9.609665635376686277e-01,-8.176118322549450479e-01,2.268757520163017585e-02,-2.370191665997935515e-01,1.874892190685128357e+00,1.344998816620692761e-01
-6.537350163580277762e-01,-1.264852211052114039e-01,9.528481010995193401e-02,-6.273598275933242596e-02,-1.297344393769227777e-01,-3.076980317997571879e-01
-1.229393648999155486e+00,2.641429057886556797e-01,1.614526335132838941e+00,1.271109094792317817e+00,-9.515307589797461496e-01,3.546271827339924076e-01
-2.709651299633114574e-01,3.158528072930355535e+00,5.012731719476367642e-01,2.211383707973291479e-01,1.467859729351120635e+00,1.342484144090420051e+00
-8.999500673428131314e-01,1.226617228511706070e+00,-3.238402110906837827e-01,1.664023221993383039e+00,9.189854093506021337e-01,1.475364823526037927e+00
-2.856861376018335896e-01,2.320635321353476055e+00,5.542166100962759856e-01,-4.295987543313434937e-02,-8.625943534626331344e-01,5.873322981152540034e-02
-4.624215443537468828e-01,4.144978606390187226e-01,6.424434553001152626e-01,-1.332354461512542942e-01,1.074951524902722610e+00,3.451332520069022580e-01
-4.097852147401653822e-01,2.118315667802862234e-01,1.826251144763762213e-01,7.931998313463258787e-01,1.110396246560412470e+00,9.370916409482383802e-01
-5.035389841318733684e-01,6.131668917025063781e-01,-2.027476375134704689e+00,4.262725443800839398e-01,-7.737593155217864505e-01,-2.422888995551870095e-01
1.233297112644135218e+00,-5.277769608161858583e-01,1.023080942005169414e+00,-2.099018562754971506e-01,5.398851871270580194e-01,4.357646112884955292e-01
6.103052175739498431e-01,1.241601251352527635e+00,-3.491541817356098587e+00,-1.588159077674175412e+00,-3.707402569101605483e-01,-1.177749823328906320e+00
5.907215505265444450e-02,-1.576306828125234594e-01,1.094896351682950603e-01,-1.116380665979021858e+00,1.250801086904154591e+00,-2.840015579535322132e-01
-1.466946730428247303e+00,-1.373601784593601050e+00,-1.551331475391030557e+00,6.168550421863049360e-01,-1.262065803002496045e+00,-9.429653152568824304e-01
-1.625803266396233626e+00,8.708381547179081528e-01,-3.551109128364584033e-01,5.434642522704939971e-01,-4.085338962950564312e-01,-1.320730221876110777e-01
-1.964752415390893958e+00,-1.568533302141183139e+00,1.398557480715298951e+00,-1.467895974136900428e+00,8.207899957466704421e-01,-1.462487820571137132e+00
2.605195750873915639e+00,-1.844252895915559520e+00,-5.134749568293469624e-01,1.199083333500553100e-01,-7.953379460387050015e-02,4.134829658996185264e-01
9.723748112035771607e-01,2.884098097036864039e-01,1.917179643123364752e+00,5.293554955276668084e-01,5.763930748299086471e-01,1.142218446415477207e+00
2.569809697042598762e-01,-9.509111275132038354e-01,7.784105635414895197e-01,-1.175244312374525535e+00,1.737545209041018168e+00,-1.628998132829744261e-01
-9.742404593469471408e-01,-9.107320940679882737e-01,-2.464551101437858494e-01,-9.982152468870887363e-01,-4.263589678270265360e-01,-1.368358327583833134e+00
-1.146364385887416404e+00,-1.619491703025870699e-01,-9.035316538907640638e-01,1.194042280095684028e+00,-1.095824567617030398e+00,-6.915254619565208705e-02
5.476395044804648338e-01,-4.889017657189437260e-01,-4.959022581594139112e-01,-1.753697462866880219e+00,1.562285101697228118e+00,-5.857529109435155590e-01
1.565083985082427631e+00,-2.227820079355131988e-01,3.744947861513005516e-01,4.465293534863569724e-01,-4.373999216147901326e-01,6.000288513472895602e-01
-1.693343661320813265e+00,2.720664964380540840e-01,-2.370532099181132946e+00,9.780599471983562054e-01,3.182841083724380904e-01,1.213125973610781616e-01
-4.493973598602503117e-01,-1.168530893830441730e+00,6.150620076749617748e-01,-1.791257288202093845e+00,-5.819626508296024125e-01,-1.793684348029974007e+00
-8.429207275342080752e-02,-1.224234306929223637e+00,2.794649818262405216e-01,-1.301890049475104838e-01,-1.568795616677529647e+00,-9.608385351635161387e-01
-1.991997177603269220e+00,-2.099478699625660028e+00,8.188650882582693136e-01,-1.175237336798052423e+00,-9.473352521235881563e-01,-2.137208620988357843e+00
8.412456663525811340e-01,-3.902426300595380759e-01,2.047506542051063860e+00,8.996208258314478123e-02,1.312237661282377843e+00,9.669443504201256090e-01
-4.146589174554854984e-01,6.642817577590343081e-01,-3.237443511704828358e-01,-4.221658940575996333e-01,-4.151422577341662423e-01,-4.854887877358732839e-01
1.912180838363860991e+00,-7.022640071801781181e-01,-9.805422929348572847e-01,-1.650933583753012357e+00,-1.501828057925235493e-01,-8.805794101644810468e-01
-3.908987322337721948e-01,5.013275343084704350e-01,1.179634170480016175e+00,6.179686538822579678e-01,3.000377375373693423e-01,6.535524569720924104e-01
4.091820825473549417e-01,5.403137456977438191e-01,8.945827531871946015e-01,5.961602802314807104e-01,1.176818179089489158e+00,1.208315117020307028e+00
-1.142428168121444765e+00,9.907509865319747977e-01,-1.429306230550693446e-01,-6.184373333644401782e-01,1.523972572817809956e-01,-5.308185458779410837e-01
-6.248637756367284579e-01,9.893781167019871647e-01,-5.934705293244161295e-01,5.278753804032071395e-01,-2.584891871930549700e-01,2.171865291219602923e-01
-1.168722849914550999e+00,-6.888411829181565471e-01,2.489171983275949018e-01,-1.344318131260537008e+00,-8.524710855681324473e-01,-1.745504497834866164e+00
3.925752812975355499e-01,-8.568376066005535252e-01,-1.129782344211279099e+00,-1.234765325774924483e+00,5.828150489586877425e-01,-7.977828798109499742e-01
1.301839504349613375e+00,4.839001765974646624e-02,6.609461451745134164e-02,-1.153439893778905434e+00,-2.088306746391664248e+00,-1.235891307913321135e+00
-5.936417618403955210e-01,-6.648534028675835428e-01,-6.379245943456569590e-01,-1.093280436907882597e-01,-1.174981862794806764e+00,-9.213780442616754662e-01
4.363753915621318424e-01,1.452741960989835102e+00,-8.193076465712013645e-01,-5.241947585592067194e-01,7.363248037229912502e-01,2.671238355072382831e-01
-5.043624805258097865e-01,1.379845752144435167e+00,9.679535216687448207e-01,1.911298445495829057e+00,4.468694125179783483e-01,1.738112435292290092e+00
1.021077133034175161e-01,9.513641896969433909e-02,3.034900985057767051e-02,-7.110603203073082024e-02,-1.276839914229808359e+00,-5.078156893434130348e-01
1.196250540822365815e+00,-4.271270639839453986e-01,1.351096523821728734e+00,5.618353660894211954e-01,5.370168311234876368e-01,1.016650890544083197e+00
1.202828163616501828e-01,5.108078098416198864e-01,-1.086374262712591188e+00,5.740717055251578493e-01,4.694692784130199414e-01,6.192468858383783914e-01
-1.036843397076755435e+00,-6.562736243804636604e-01,2.402650390711708051e-01,3.717335573306941310e-01,-1.184301468701196569e+00,-6.317883374409950514e-01
-8.571032388877380948e-01,-1.250167759486496832e-01,-1.046181278795029312e+00,1.916938762509991234e-01,-7.177696498915298040e-02,-2.812775273555160882e-01
-1.698743040440576779e-01,-5.304667003072612852e-01,6.187176446859997681e-01,1.244085176866642328e+00,1.602089024890750002e+00,1.416511366956880069e+00
-1.916682800463048453e-01,1.055863992669454354e-01,1.305034207890127362e+00,-1.164159797192125367e+00,-4.935207908029754509e-01,-9.181999577271675594e-01
-8.658152077399366986e-01,1.128350406627400160e+00,1.023491081368366862e+00,1.635269692588767754e+00,-1.347545940457114400e+00,6.739450357696274985e-01
1.806641335861864373e-01,7.424780410956340893e-01,-2.115382450617254051e+00,6.863296796496605179e-01,1.587551200006598329e-01,5.350894269882835452e-01
1.266528475572648915e+00,1.143603154518900267e+00,6.817288673196707505e-01,-1.149486625137593254e+00,-5.601547320042563616e-01,-3.518504700904758753e-01
-2.511692874383784080e-01,-9.147142450554254234e-01,8.709275424488552644e-03,1.110157300375673950e+00,-3.587054488185797974e-01,3.762052230353900573e-01
-2.045700506631363547e-01,1.798016719244325268e-01,3.342733283273561784e-01,1.182563768446949215e+00,4.101637191298139196e-01,9.998767775834711546e-01
-2.201521906036271403e+00,-9.833478202008507640e-01,-5.474127631879067701e-01,1.707328091354587629e+00,-5.483320867895536549e-02,2.613289683067868130e-01
-7.745131047607491936e-01,3.848285707519789045e-01,-1.650984342998889520e+00,-4.203154174842468338e-01,-3.814414460947040952e-01,-7.672840222545722622e-01
-1.393272584055151198e+00,3.256976322396701318e-01,8.927932784799936794e-01,1.639377731233364832e+00,-1.031727135027641573e+00,4.713106369316866218e-01
-3.862346509836445119e-01,1.296310368559676407e+00,-5.070555499329203464e-01,2.634685116016017292e-01,-8.202513862858733518e-01,-5.098647296967828701e-02
5.255863501178651420e-01,1.099229483492006887e+00,-3.297911494239021413e-01,-1.463483068742496451e+00,-1.023510901365698222e+00,-1.089299821874656127e+00
1.523269275390596311e+00,6.532230487491744730e-01,1.683537982489725082e-01,-7.761709824974281080e-01,-6.051647464356411099e-01,-1.809248141305449809e-01
1.798494451908256409e+00,-5.050733872714097128e-01,2.536740030138875834e+00,9.294880105580612950e-01,1.760522555783928134e+00,2.047058290836297090e+00
-1.168842669697868902e-01,-4.759938069833873353e-01,2.293626661405451017e+00,1.792957739764721392e+00,1.476542700896752713e-01,1.413230750524106627e+00
-3.201961868856301185e-01,-2.051561421831251231e+00,-1.318660917459200332e+00,-1.183151761563187687e+00,-5.493545134936316243e-01,-1.686185270669543268e+00
8.175162832372152577e-01,-4.483045379394418606e-01,-4.741347340402221611e-01,-1.111758609451489049e-01,-1.278644561235525723e-01,-2.078838113177129687e-02
4.901591888239817396e-01,-1.551196534860967535e+00,9.873819930170413262e-01,-6.567658078543120448e-01,2.453281638178268220e-01,-4.260581509941824829e-01
7.652511600156347571e-01,9.298257784694705652e-01,-2.073026432339280856e+00,1.879734139316208141e+00,2.760742877435219400e-01,1.634481473083410741e+00
7.782790453113171969e-01,9.019399718589836690e-01,1.244026119983411727e+00,-8.960808769027817089e-01,3.187179116934285017e-01,3.850487080895734215e-02
-1.480305173418626996e+00,1.382874490537235601e-01,-3.152395809498140244e-01,1.331505720163569606e+00,1.090539930159112547e+00,9.203119558683189316e-01
5.403639596097670195e-01,-3.784077585015523937e-01,1.399293998934331151e+00,-6.245731309745238269e-01,-3.438820378983293846e-01,-3.483969707654456793e-01
-9.153902186824691700e-02,1.430642573860286260e-01,-8.798813954341256904e-01,7.766788819341372552e-01,3.551164087391343593e-01,5.988847862228687813e-01
-7.602523769585676217e-01,1.605038666420157023e+00,-9.224724553520727843e-01,-1.324253698067631824e+00,-6.186153544526462600e-01,-1.173738955767146930e+00
